mocapTimePcMs,questEvaluatedTimePcMs,mocapEyeX_m,mocapEyeY_m,mocapEyeZ_m,questRegisteredX_m,questRegisteredY_m,questRegisteredZ_m,mocapQuatX,mocapQuatY,mocapQuatZ,mocapQuatW,questQuatX,questQuatY,questQuatZ,questQuatW,errorX_mm,errorY_mm,errorZ_mm,positionError_mm,rotationError_deg
1787995909679.5425,1787995909672.5623,0.13350670792261138,1.6019893085725778,-0.2227167546097193,0.13464689971219168,1.600842894332594,-0.22248077962055712,0.04278003769269545,0.7686465909569361,0.06703786074299549,0.634711124695554,-0.04576700716291791,-0.7611919081496901,-0.06116627378763136,-0.6440116046887042,1.1401917895803027,-1.1464142399837396,0.23597498916216875,1.6340095232812795,1.5605990908827767
1787995909712.8757,1787995909705.8955,0.12818748404535416,1.6021315607366233,-0.22592923424094363,0.12975914900767355,1.602347566860011,-0.2249922661573701,0.0372432269385533,0.7182970442098716,0.06431702783946373,0.6917554613130733,-0.04090125905335495,-0.7103846968156929,-0.060448715243374834,-0.7000190157155388,1.5716649623193912,0.21600612338756875,0.9369680835735195,1.8424707836920435,1.4460289128565427
1787995909746.209,1787995909739.2288,0.12213538965502804,1.6015844623050282,-0.22699133563094498,0.12309265909197037,1.6010994250332535,-0.22618014597071434,0.026466327223738095,0.6702222790120582,0.05675615227071478,0.7395136032681159,-0.03235732075145323,-0.6596049982679705,-0.05455970998729,-0.7489308967453548,0.9572694369423262,-0.4850372717746243,0.8111896602306379,1.3452340297433554,1.7787366298958807
1787995909779.5422,1787995909772.562,0.11489107450305715,1.6027802429294271,-0.22570619645428058,0.11578911060480557,1.6020158478064968,-0.2250070057794079,0.016173867203086112,0.6244338182356393,0.04081880967472107,0.779842700446761,-0.017624116294304482,-0.6133150800089681,-0.038343688850290325,-0.7887101905540401,0.8980361017484201,-0.7643951229303614,0.699190674872674,1.3709983019070906,1.6625330180317557
1787995909812.8755,1787995909805.8953,0.10660564716156067,1.6047624794315503,-0.22281753183300787,0.10771555646349518,1.6043685835835597,-0.22115733828201978,0.005681709893125607,0.5801928979398115,0.026388370883331493,0.8140316782748798,-0.0015230798729127582,-0.5712088678963975,-0.0253007289536703,-0.8204132998547925,1.1099093019345112,-0.3938958479905441,1.6601935509880927,2.035508591071872,1.3554621319146376
1787995909846.2087,1787995909839.2285,0.09682887392249791,1.6061036896261598,-0.2183707880239243,0.098192797847939,1.6055991258933102,-0.2166824203387363,-0.003671865810794317,0.539659873033345,0.020917994133361192,0.8416152187077764,0.006809966056969199,-0.5307737352226065,-0.019316642821002872,-0.8472660347672808,1.363923925441088,-0.5045637328495722,1.6883676851879859,2.2283308720395985,1.2724742964574502
1787995909879.542,1787995909872.5618,0.0858182584648123,1.6069854936243424,-0.2127343029818618,0.08744410238254163,1.6063273054628717,-0.2113888154707959,-0.006270197813541156,0.5021308513328273,0.018627888370374573,0.8645682706033169,0.006929249956626774,-0.4941622320050438,-0.017123238863235097,-0.8691734399103923,1.625843917729339,-0.6581881614706742,1.3454875110658904,2.210637180351384,1.071326498385075
1787995909912.8752,1787995909905.895,0.07371125495299241,1.6074790198301598,-0.20639844684768446,0.07507190724275786,1.6070431411040547,-0.20499652079742303,-0.007359206286061515,0.46784963273138325,0.015700462773580337,0.8836379681207935,0.005747249830803236,-0.4588851863530807,-0.017631160970000472,-0.8883020302959636,1.3606522897654516,-0.43587872610517664,1.4019260502614317,2.0016896782260374,1.1933034458398855
1787995909946.2085,1787995909939.2283,0.060507689858333935,1.6079871894616216,-0.1996411010900373,0.061907492739225856,1.6075253116232724,-0.19812978651410962,-0.00799550776557545,0.43265936774576597,0.015589464270347103,0.901387215330442,0.005591794179176151,-0.42404722793014504,-0.01737142191872522,-0.9054561911120488,1.3998028808919205,-0.4618778383491673,1.5113145759276803,2.111125526898598,1.1440781092087038
1787995909979.5417,1787995909972.5615,0.04622969820931835,1.6089379188355728,-0.19222277748195984,0.04720360954791453,1.6083348653403058,-0.19041149795088053,-0.01053230217080986,0.39804323242849093,0.013380971047628504,0.9172085942372562,0.009628205569360133,-0.39147929339204535,-0.013809839790477068,-0.9200329063831035,0.9739113385961797,-0.6030534952670141,1.8112795310793184,2.1431076392255433,0.8268365016274638
1787995910012.875,1787995910005.8948,0.031317136177405995,1.6102210317663794,-0.1840304557773553,0.032131712028344694,1.6093743931519522,-0.1824420950123703,-0.014548759950420626,0.3637401873472033,0.013887294038750997,0.9312832827645989,0.01420980339814594,-0.3582823779552978,-0.01258454187430469,-0.9334202957081537,0.8145758509386993,-0.846638614427242,1.588360764985003,1.9756570249199454,0.6891391111291906
1787995910046.2083,1787995910039.228,0.016040151779891855,1.610882730370958,-0.17591918057510947,0.0167391511340991,1.6102783838300248,-0.17429275160202673,-0.01905164264081835,0.3319219568953774,0.013095799531120639,0.9430235148065348,0.018435091442800085,-0.325523213912145,-0.012843627537762962,-0.9452670658811058,0.6989993542072457,-0.6043465409333315,1.6264289730827386,1.870589758125282,0.7807490403236239
1787995910079.5415,1787995910072.5613,-0.00025838057353528773,1.6118296879175722,-0.16704540554391345,0.0008928012140540509,1.6113653600355629,-0.1656086433033902,-0.022767871861579247,0.30049398986354936,0.013489268026191353,0.9534165017005409,0.022648307035655617,-0.29445798940843537,-0.012956138257453493,-0.9553081623975659,1.1511817875893386,-0.46432788200934105,1.4367622405232483,1.8987115699552815,0.7275466741391117
1787995910112.8748,1787995910105.8945,-0.016005691542023866,1.612785562615091,-0.15780139266306786,-0.015188713209261101,1.6125568223159055,-0.15637069604591114,-0.02780228430137119,0.2718488110370872,0.014858036133656105,0.9618235262705934,0.026502633576295197,-0.26558598764305086,-0.013740714291816135,-0.9636248680642984,0.8169783327627647,-0.22874029918562577,1.4306966171567237,1.6633305537442187,0.7721588846931133
1787995910146.208,1787995910139.2278,-0.03276933555017428,1.6130944327013144,-0.14778258391918683,-0.031213395306382202,1.6131929665403109,-0.14716615181336168,-0.030667019186238625,0.24382325815035377,0.015514741303649854,0.9692105269349162,0.030401810044656884,-0.23799261230133323,-0.014563783476608347,-0.9706817926832885,1.5559402437920755,0.09853383899649515,0.6164321058251543,1.6764985835875807,0.6983114600993308
1787995910179.5413,1787995910172.561,-0.050018776492054495,1.6128958763890227,-0.13712418426258705,-0.04815817722568516,1.6126561790960257,-0.136780324788071,-0.0341402255403484,0.21788978241130968,0.016890640859621053,0.9752298159778329,0.032710772711941304,-0.21210643232669066,-0.015461305465115727,-0.9765765790492547,1.8605992663693338,-0.2396972929969987,0.3438594745160395,1.9072293413479773,0.7188040236366626
1787995910212.8745,1787995910205.8943,-0.06775455039300127,1.6120945952189347,-0.1263898981454378,-0.06558477547806885,1.6119432228748232,-0.12608896417410198,-0.03338556628673944,0.19240394362575786,0.01719417655584332,0.9805970052644137,0.03321387835867087,-0.186429987492138,-0.016081710752315938,-0.981774962314346,2.169774914932421,-0.15137234411155553,0.30093397133582056,2.1957682079709073,0.7095699034075442
1787995910246.2078,1787995910239.2275,-0.08651005477572993,1.610569027051517,-0.11488875208832447,-0.08401515709400101,1.6102013147197283,-0.11506409759914737,-0.03282171046397056,0.16852953018562447,0.01707483894057618,0.9850020216490856,0.03274073619734185,-0.1614874113579039,-0.015724031229482318,-0.9862061726678015,2.4948976817289195,-0.36771233178867213,-0.17534551082290517,2.527938458390857,0.8332381512970166
1787995910279.541,1787995910272.5608,-0.10645281368394811,1.608790138051444,-0.102925080323474,-0.10380903512171345,1.6079797986327558,-0.10335556367937304,-0.031091446566496615,0.1440437233746593,0.0160289646666433,0.9889528805754513,0.030285151798631376,-0.13750407652055774,-0.014528542023288085,-0.9899314925728143,2.643778562234661,-0.810339418688244,-0.43048335589904174,2.7984872662418305,0.7824700908376097
1787995910312.8743,1787995910305.894,-0.1266021500301629,1.6070451076136194,-0.09126516558948809,-0.12416878919154736,1.6061845341521497,-0.09134970230622119,-0.030717595271681834,0.1200151801587863,0.01293912928343108,0.9922123587244648,0.027862342761773982,-0.11364907171739243,-0.013008593067884135,-0.993044991357388,2.433360838615534,-0.8605734614697269,-0.08453671673309959,2.5824364677508895,0.8052298306797072
1787995910346.2075,1787995910339.2273,-0.14817993812561103,1.6059195932075139,-0.07883063891808047,-0.14543430676964783,1.6045823733581164,-0.07892278901755345,-0.030392139412264846,0.09699950125375667,0.009864254969224606,0.9947713863458127,0.02651564533500207,-0.09210630225592208,-0.010576272831802904,-0.995339887721876,2.7456313559632015,-1.3372198493974974,-0.09215009947298458,3.055346152124809,0.7229346879730767
1787995910379.5408,1787995910372.5605,-0.1695957843188521,1.606020089808176,-0.0661691220616617,-0.16740842515018592,1.6035658818146228,-0.06637641036559461,-0.027681222778798587,0.07998418703482127,0.008017789964149424,0.9963794431710945,0.02507465190827318,-0.07383716866106461,-0.008118673117386765,-0.9969219736281318,2.187359168666192,-2.4542079935532257,-0.20728830393290654,3.294031792396058,0.767718387300562
1787995910412.874,1787995910405.8938,-0.19113786256971121,1.6059614189839817,-0.05287943382918358,-0.18926221680470517,1.6053536519169802,-0.053121717344693176,-0.02940224599188282,0.06866014261625139,0.00953116605302376,0.9971611954043432,0.02718207314366854,-0.059508329371376414,-0.0077305818040155185,-0.9978277064403511,1.8756457650060399,-0.6077670670014967,-0.2422835155095962,1.9864866335831166,1.1013429540418669
1787995910446.2073,1787995910439.227,-0.21245432515120216,1.6062671035034084,-0.03998980202426968,-0.21072222763411286,1.6063124107753173,-0.039932238231439654,-0.033839198843688634,0.05878085697521504,0.011101861566074706,0.9976354384967709,0.033536962289504764,-0.047504786658736656,-0.00903903945629363,-0.9982669298191781,1.7320975170893038,0.04530727190887873,0.05756379283002738,1.7336459118977365,1.3160409009480967
1787995910479.5405,1787995910472.5603,-0.23296926190607375,1.6062477246481555,-0.02772353337226575,-0.23145330450076584,1.6057073191346893,-0.028162514938695038,-0.04088246875249449,0.04982749802800851,0.010746927729468336,0.9978628902476271,0.03958971209895652,-0.04185782820295025,-0.009163630255782774,-0.9982968520408092,1.5159574053079106,-0.5404055134661245,-0.4389815664292869,1.6681935707097029,0.944128711765026
1787995910512.8738,1787995910505.8936,-0.2519547307443204,1.6066151358504452,-0.015641025990746578,-0.2505108592718072,1.6055500892822092,-0.016034412322189495,-0.04674230082699207,0.040390191382303625,0.013036493546522643,0.9980049296418889,0.047144860601147,-0.03620767456298067,-0.009644467574247197,-0.9981850282722383,1.4438714725131807,-1.0650465682360277,-0.3933863314429173,1.8368020653883306,0.6191534535710401
1787995910546.207,1787995910539.2268,-0.26987246197186654,1.6064349447617277,-0.0037954441332129565,-0.2673721809469249,1.6065530701823285,-0.004125772947458195,-0.05126624625155045,0.03280080246272409,0.013312897387302094,0.9980574362812151,0.05686894778092179,-0.028830776513235876,-0.013362180510279062,-0.9978758245573172,2.500281024941653,0.1181254206008564,-0.33032881424523847,2.5247724539443306,0.7871611704805076
1787995910579.5403,1787995910572.56,-0.2854978456885111,1.6077568200083465,0.008011016911283114,-0.2827203106362011,1.6052029173414653,0.0065398509966052565,-0.05381015865528799,0.024052283991156526,0.015927234302830218,0.9981343985995896,0.05700915970197038,-0.02057220375327505,-0.012841079167325534,-0.9980790784445026,2.7775350523099873,-2.553902666881269,-1.4711659146778577,4.049870238319228,0.6469306492177824
1787995910612.8735,1787995910605.8933,-0.2985625375891259,1.6106054667782588,0.01964918620331453,-0.29572436260369706,1.6095187870852998,0.018611304870744028,-0.05629497979762933,0.015499910047360534,0.017837012369243923,0.998134494458461,0.05840403602353731,-0.010656712293513115,-0.017568640644883705,-0.9980815327041903,2.8381749854288207,-1.0866796929589473,-1.0378813325705032,3.21143389524081,0.6061403483301773
1787995910646.2068,1787995910639.2266,-0.3102349002480198,1.613555937222503,0.031918072713047946,-0.3068834784113216,1.6135198652861267,0.030717170845957376,-0.058592663812224055,0.008486704870923123,0.015414972923820575,0.9981268727960287,0.061516242864498166,-0.002476154500892232,-0.018675142336936124,-0.9979282837866753,3.351421836698232,-0.03607193637633621,-1.2009018670905702,3.5602661145584755,0.8524751560662557
1787995910679.54,1787995910672.5598,-0.3202515653417175,1.6154441467731284,0.04412415225253813,-0.3168229348129753,1.6157079308645992,0.043130452725975266,-0.06069712504697464,0.006139849263321007,0.011338607147905633,0.9980729418484409,0.06298491273104485,0.002473441697134072,-0.012804867013201037,-0.9979292651461866,3.4286305287422048,0.26378409147076454,-0.9936995265628634,3.579459190803461,1.0350978170537937
1787995910712.8733,1787995910705.893,-0.3288705995245345,1.6162841116083801,0.05713643892825281,-0.32538886526676847,1.6157311759108808,0.055867989532560114,-0.060391276986940856,-0.0006450611755563773,0.010430793441181918,0.998120070987531,0.06422735491762598,0.004186446787993124,-0.007233648597014946,-0.9979002930511403,3.481734257766045,-0.5529356974993682,-1.2684493956926988,3.7466218379633616,0.701980266068212
1787995910746.2065,1787995910739.2263,-0.33758491870640767,1.6175462372152902,0.07253598456730914,-0.3322557355718505,1.6146817467028178,0.06897690426553071,-0.030919167978057986,-0.01575262958176357,0.01696254455596954,0.9992537874809337,0.0647082559364366,0.006027902300624384,-0.008549840844001098,-0.9978493905540361,5.329183134557159,-2.864490512472395,-3.559080301778428,7.019440958666157,4.146190419555069
1787995910779.5398,1787995910772.5596,-0.3434699164627658,1.616349726108724,0.08620845740560291,-0.33800589934660463,1.613312987783872,0.08250432460641344,-0.031651563500093495,-0.017287067767777557,0.01747389310154238,0.9991966767738311,0.06718753265959282,0.008055667068041299,-0.011011908487145304,-0.9976470716414075,5.4640171161611795,-3.036738324851962,-3.7041327991894772,7.26621376601035,4.275883763581645
1787995910812.873,1787995910805.8928,-0.3477066714571704,1.615178289974416,0.10031590513049267,-0.3422786081773578,1.611783679429276,0.09631282870262536,-0.03187334374413911,-0.019246434936037532,0.019371091857738554,0.9991188245154127,0.06913616849671939,0.009804539705187862,-0.01124917701536065,-0.9974956226586861,5.4280632798126005,-3.39461054514012,-4.003076427867305,7.550620677147892,4.506329727252842
1787995910846.2063,1787995910839.226,-0.35049670096240537,1.6134995987614247,0.11460423290541233,-0.34417343096555436,1.610542649181799,0.1108024254175306,-0.031280369781272355,-0.021572651758017897,0.02445517363814073,0.9989785301220456,0.06944313730520815,0.012523507096468545,-0.014391944320618761,-0.9974034712140755,6.32326999685101,-2.9569495796257783,-3.8018074878817254,7.948649850410999,4.643797979030442
1787995910879.5396,1787995910872.5593,-0.35130855235325076,1.61213839082284,0.1295556893046368,-0.3448068283835784,1.6092179632956716,0.12552961016198338,-0.03040958317137818,-0.024335628950196336,0.028022826294573394,0.9988482145057905,0.06908949182844676,0.015572380781381184,-0.017858025007457243,-0.9973290500223684,6.501723969672357,-2.9204275271683677,-4.026079142653405,8.18600175801127,4.695172559814931
1787995910912.8728,1787995910905.8926,-0.3504064071117962,1.6106905070082744,0.14458506666856769,-0.34397095481203116,1.608078645338519,0.1406560380218096,-0.03187888712592286,-0.027783133356617504,0.0298848312321631,0.9986584656020928,0.0682531129741979,0.018865545265688104,-0.02097419218653634,-0.9972691146492415,6.435452299765054,-2.6118616697554664,-3.9290286467580926,7.979607370762979,4.414558585140197
1787995910946.206,1787995910939.2258,-0.34784600618217043,1.6088344528476257,0.1605071872838068,-0.34160876708643406,1.6067246044920571,0.15633023117640765,-0.03151960958012204,-0.03589223690057994,0.02992074031699002,0.9984102417548975,0.06944363679362504,0.022643909221669638,-0.02225966734229129,-0.9970804089409472,6.237239095736369,-2.1098483555686,-4.176956107399155,7.797536402224543,4.68908345151681
1787995910979.5393,1787995910972.559,-0.3436552073446533,1.6065701946464734,0.1763713896934514,-0.33717790757648897,1.604409276448677,0.17252854492197078,-0.03552423372156848,-0.03943484072509298,0.030955413378564688,0.9981105572721111,0.0724664625147433,0.02780891645918985,-0.0212702646746584,-0.9967561646745081,6.477299768164357,-2.160918197796402,-3.8428447714806135,7.835332518912365,4.577554938446387
1787995911012.8726,1787995911005.8923,-0.33812123584498954,1.6036585424499847,0.19218973180366322,-0.33141384528055223,1.6013867597294211,0.1888195155246033,-0.03949979550563759,-0.04484272226789818,0.03028574712228374,0.9977533111625649,0.07457568733955468,0.03478880905075052,-0.019226342241850887,-0.9964228787952747,6.7073905644373095,-2.2717827205636087,-3.3702162790599233,7.842731837886245,4.3720192690871595
1787995911046.2058,1787995911039.2256,-0.3310645334784631,1.6010444696964352,0.20932360387942375,-0.32403755146362107,1.5982455593538953,0.20549691657940605,-0.038122833468724165,-0.04890088792832922,0.023910920290529658,0.9977893668600588,0.07493263497036026,0.04277097920735308,-0.015048417336888428,-0.9961572610234278,7.026982014842032,-2.798910342539873,-3.8266873000177,8.476786598387788,4.399369824791438
1787995911079.539,1787995911072.5588,-0.32302586434662195,1.5978028606711567,0.22620502244166935,-0.3160397665182303,1.5948332868499486,0.22217829275728995,-0.03850907725178843,-0.05692421731901932,0.020224338140043045,0.9974305292092428,0.0739249455253771,0.051375384957739155,-0.009643632044223662,-0.9958929021789994,6.9860978283916575,-2.9695738212081046,-4.026729684379394,8.592932182818931,4.286937650853279
1787995911112.8723,1787995911105.892,-0.31424234127776196,1.595763131443568,0.2430887106334459,-0.30715348089648453,1.5917957150350912,0.23913839911131518,-0.04096013158467526,-0.06781529890164317,0.015329779555724538,0.9967388578329933,0.07116717446879199,0.062066731363979444,-0.005529085155094111,-0.9955161391726746,7.088860381277429,-3.967416408476865,-3.9503115221307117,9.033122139403126,3.7010604218409857
1787995911146.2056,1787995911139.2253,-0.30332772979195133,1.594490756952783,0.2599720580660643,-0.2978602184467119,1.5927528840537089,0.25735926384484276,-0.07183345382950804,-0.07223269000014498,0.0026650707229812776,0.9947940946770384,0.07005024428256577,0.07377180998763962,-0.002487620961849386,-0.9948087731162462,5.467511345239428,-1.7378728990742331,-2.6127942212215705,6.30401270351729,0.27069895600494753
1787995911179.5388,1787995911172.5586,-0.29518605425834926,1.5966111704032744,0.2788958868455916,-0.28900561274357905,1.5944285859874685,0.27615468863467896,-0.053267494544086,-0.08794787220018802,-6.541113769242823e-07,0.9946998269830087,0.0750437861985761,0.08529715503316103,0.0033866408102374845,-0.9935196808117361,6.180441514770207,-2.182584415805877,-2.741198210912621,7.10462523157445,2.5472112636968327
1787995911212.872,1787995911205.8918,-0.28646328900432544,1.599527371920882,0.29753746407099746,-0.2803200666867591,1.5963576433158513,0.2949313200022289,-0.052436051239509965,-0.09607714651999474,-0.0058493922643635945,0.9939745605683883,0.07406259697344675,0.09479056234518235,0.01110787021440902,-0.992676229311014,6.143222317566366,-3.1697286050307305,-2.606144068768579,7.387715937945448,2.559065202995588
1787995911246.2053,1787995911239.225,-0.2782458471527482,1.60353342447493,0.316430764545693,-0.2723591348395372,1.6017825667858565,0.3142886240391497,-0.04984018064550763,-0.10277259743266703,-0.009705905984131874,0.9934080455679798,0.07094372996358159,0.10156024654321952,0.016952044430181612,-0.9921517684762609,5.886712313210973,-1.7508576890734595,-2.142140506543322,6.504433138688644,2.5647404802763667
1787995911279.5386,1787995911272.5583,-0.2703442356869947,1.6067101413515779,0.3352136313217266,-0.2649022624214491,1.6055896632515376,0.33297675426137585,-0.04570343072727831,-0.11039267132358108,-0.010421976845281566,0.9927819684786974,0.06614759626299585,0.10757630641608713,0.017556904264121452,-0.9918384893313833,5.44197326554563,-1.1204781000402342,-2.2368770603507504,5.989504418456218,2.504585044792499
1787995911312.8718,1787995911305.8916,-0.2632142144624701,1.6077754742534227,0.35300799624763485,-0.25781324058920835,1.6060695408115087,0.35137730733105743,-0.0396536894702986,-0.11652283631340751,-0.010826962374404947,0.992337034688626,0.059928875582266554,0.11435358061501191,0.014869454437278686,-0.99151938346999,5.400973873261772,-1.7059334419140537,-1.6306889165774163,5.894054125179495,2.383985741500663
1787995911346.205,1787995911339.2249,-0.25645199806502295,1.6084692736692583,0.37180841897792505,-0.25134740839780917,1.6057140032587351,0.3697781493005149,-0.03710636009637974,-0.12235189085159617,-0.01019223670827274,0.9917405160405214,0.05479999268814825,0.11996984191775785,0.013511649076042314,-0.9911718484555809,5.1045896672137765,-2.7552704105231474,-2.030269677410157,6.1457583477339215,2.0819421084359733
1787995911379.5383,1787995911372.558,-0.25044523474729924,1.6095411656202374,0.3905898677494158,-0.2455189785580918,1.606583242153152,0.3883719010978256,-0.03796809470739529,-0.12576815537080507,-0.011842924330816712,0.9912620945149724,0.054038266199853996,0.12488788940931869,0.013910374652212548,-0.9906005160214861,4.926256189207445,-2.957923467085344,-2.2179666515901864,6.159276527840346,1.8609863706332526
1787995911412.8716,1787995911405.8914,-0.24531904113335778,1.610785583458726,0.40893312189816866,-0.2412126125471939,1.6078506843898148,0.40695599443821784,-0.039832059643875956,-0.13099293264933445,-0.012598478959062798,0.9905026688244569,0.05795405347597223,0.12927426480409018,0.016270402347282508,-0.98978016051673,4.10642858616389,-2.93489906891109,-1.9771274599508226,5.42083215667583,2.129601607339085
1787995911446.2048,1787995911439.2246,-0.24073579876932835,1.612008453097846,0.42743302242373005,-0.23700011574487417,1.6093701929625714,0.4252535974342736,-0.04597430821411105,-0.1347343113324762,-0.015145281313006128,0.9896987666901214,0.06023690779015323,0.1328054466939396,0.018523347135390434,-0.9891365496629905,3.735683024454178,-2.6382601352745727,-2.1794249894564466,5.066126477422505,1.6953110483957907
1787995911479.538,1787995911472.5579,-0.2368302260296611,1.6131415223518044,0.4456560994511122,-0.23344106469439244,1.6112648412510648,0.44350687680679857,-0.05167973034480045,-0.1377151691680148,-0.017710571387664718,0.9889641415711877,0.06302131888709736,0.13513727141862197,0.021743872858822413,-0.9885815268516603,3.3891613352686756,-1.8766811007395745,-2.1492226443136087,4.4302939502005545,1.4113522716415654
1787995911512.8713,1787995911505.891,-0.23381057860715454,1.6136123801863005,0.463283445082427,-0.23047166104993064,1.6119608871250217,0.461486341239575,-0.05088394634911825,-0.13933435404837585,-0.019038807066134728,0.9887539054847574,0.06428403145370605,0.13640464509001715,0.023579203595528973,-0.9882840468487418,3.338917557223903,-1.6514930612787637,-1.7971038428520325,4.135865327520165,1.6565718295107827
1787995911546.2046,1787995911539.2244,-0.23138761385567672,1.6132480874523196,0.48139533367709486,-0.22809591165769114,1.610804126333593,0.479015478076119,-0.04954547973114523,-0.1386041928376151,-0.019896402311538802,0.9889076075858156,0.06081660107912587,0.13651224189959427,0.023474562664303995,-0.9884911197134999,3.29170219798558,-2.4439611187265786,-2.3798556009758665,4.740460103361969,1.3769732288639347
1787995911579.5378,1787995911572.5576,-0.22962904921376837,1.6123442964143442,0.49950368166527487,-0.22685780186456309,1.6097575229976637,0.4969572009892299,-0.05068285923905144,-0.13670297692522504,-0.020882864585164612,0.989094257311129,0.05991002592653987,0.13305124124975326,0.024400129487653608,-0.9889958491704438,2.7712473492052805,-2.5867734166804546,-2.54648067604496,4.56681206239017,1.2065225433280138
1787995911612.871,1787995911605.8909,-0.22864160048970134,1.6110743780233225,0.517446608395114,-0.22592330886011278,1.6085199581420904,0.5149495509253307,-0.052966224638677534,-0.13324323200251098,-0.022157853524112953,0.9894189454928859,0.06290429427666962,0.12943902744569327,0.02535900362446407,-0.9892651357804145,2.7182916295885597,-2.554419881232173,-2.497057469783348,4.488815692421135,1.2735112743648835
1787995911646.2043,1787995911639.224,-0.22839332217190572,1.6097332183197306,0.535415576062401,-0.2258928444629415,1.6067009139590203,0.5326198304002084,-0.055819851368409376,-0.12809850766654804,-0.023862697524372027,0.9899017568393707,0.06777174860824763,0.12350192770030588,0.027581214679717095,-0.9896431379753413,2.5004777089642216,-3.032304360710336,-2.795745662192539,4.823220119036481,1.5282978111858085
1787995911679.5376,1787995911672.5574,-0.22882159726557758,1.6079403715248826,0.553414248799111,-0.2265283693603915,1.604983470531844,0.5504626188767979,-0.0582582796269511,-0.1211468606276653,-0.02591796854280312,0.9905845092275487,0.07328264425997588,0.11568962741379792,0.029623676047770345,-0.9901353452819162,2.2932279051860736,-2.9569009930385803,-2.951629922313126,4.765949738095319,1.8810231245038025
1787995911712.8708,1787995911705.8906,-0.2305146867880316,1.6058960027670435,0.5713116879741461,-0.22843074869045774,1.6024145213460528,0.5679856156603477,-0.059690635534856706,-0.11096808210121428,-0.028247808444906514,0.9916275379910964,0.07757692352261236,0.10442728969009911,0.03277489737313778,-0.9909604271649435,2.0839380975738733,-3.4814814209906952,-3.326072313798445,5.246548190557268,2.244512270347536
1787995911746.204,1787995911739.2239,-0.23298105364127977,1.6039562727238204,0.5887851274563096,-0.2311477115610991,1.6003224991602993,0.5852120464672644,-0.061372911468179484,-0.10007394174046028,-0.02892357679639789,0.9926640915373885,0.0803048150258843,0.09158053912412237,0.03464122021275744,-0.9919496597103932,1.8333420801806832,-3.6337735635210144,-3.5730809890451853,5.415935860789118,2.4677782259364065
1787995911779.5374,1787995911772.5571,-0.23616525843088337,1.6021416809585256,0.6061336091187645,-0.2346304526089547,1.598672538669692,0.6021361530616004,-0.06119415471339967,-0.08708423606995364,-0.028475280921625296,0.9939118520439626,0.08184737970928728,0.07742599233276044,0.03482924206194441,-0.9930222283732634,1.5348058219286642,-3.469142288833549,-3.9974560571640616,5.510919347999664,2.7142187153117865
1787995911812.8706,1787995911805.8904,-0.23989930276787624,1.6006471153835864,0.622937333357418,-0.23878826180167653,1.5968342579816412,0.6188750684318828,-0.06075284376067777,-0.0720793513116931,-0.026673935902134766,0.9951895097080581,0.08265888778044714,0.06127797177585515,0.032996096067915495,-0.9941447460456723,1.1110409661997112,-3.8128574019451467,-4.062264925535186,5.681046551593753,2.8936120060602124
1787995911846.2039,1787995911839.2236,-0.24394110673382394,1.6002271872471328,0.6410354652723753,-0.24284423348463383,1.5957113222286456,0.6358257397936055,-0.06521151255949667,-0.050921235451130836,-0.022879349937672877,0.9963086980229887,0.08391606429463774,0.04220439745301255,0.03005082695754916,-0.9951250327411595,1.0968732491901112,-4.5158650184871085,-5.2097254787698555,6.981218185540991,2.5071568924903613
1787995911879.537,1787995911872.557,-0.24743283515045147,1.6035275456246616,0.6589381675383379,-0.24639141745939,1.5985872657553655,0.6535242704794381,-0.062350693834580875,-0.03282529363059255,-0.01795430216399174,0.9973527631235679,0.08438970583077614,0.019603821646177688,0.02668710985155105,-0.9958824558623528,1.0414176910614747,-4.940279869296127,-5.41389705889983,7.402783081962662,3.115109120626264
1787995911912.8704,1787995911905.8901,-0.25009235156082077,1.6093691683882814,0.6769878988087217,-0.24871031500879665,1.6070080025253806,0.6719653479309348,-0.0630211022953817,-0.011070367593362081,-0.011988522332820857,0.9978787816960025,0.08986672974228603,-0.006677548234815986,0.02082474554460996,-0.9957136692885165,1.382036552024124,-2.3611658629008048,-5.022550877786913,5.719365924927074,3.8324787414227712
1787995911946.2036,1787995911939.2234,-0.2509484774384931,1.612701992490809,0.6925132679712739,-0.2507475913474858,1.6136048075092597,0.6896350633467366,-0.09362611747254583,0.029712330658301304,-0.013854490971490354,0.9950675256553143,0.09400011130055903,-0.03174649883510871,0.013979452164095964,-0.9949676948546555,0.2008860910072685,0.9028150184506867,-2.8782046245372506,3.0231592812499826,0.23771312790560659
1787995911979.5369,1787995911972.5566,-0.25268841200265335,1.6158612883592394,0.7100327121188835,-0.2528778285519727,1.6149494495391588,0.7066280297164286,-0.09239513958438622,0.052871112523885405,-0.011146082273367802,0.9942552733034027,0.09133157427030024,-0.054887805159935514,0.009644755330204192,-0.9942599514617162,-0.18941654931936558,-0.9118388200806127,-3.4046824024549505,3.5297579130229986,0.31282088307972505
1787995912012.87,1787995912005.89,-0.2539128811266913,1.6173038754777054,0.7269457085810498,-0.2543098516609766,1.6155926332521735,0.7234910518768417,-0.08846313830436708,0.0762773932808265,-0.012795879942236327,0.9930721514029727,0.0892004690200782,-0.07692013585538007,0.010133879655689912,-0.992987348111602,-0.3969705342852792,-1.7112422255318727,-3.454656704208081,3.8756403991422967,0.32512953664324334
