序号,Quest位姿序号,QuestUnity帧,Quest采样阶段,时钟同步状态,mapped_prediction_time_pc_ms,base_valid,delay_pass,horizon_pass,uncertainty_pass,quality_pass,selected_segment
686,8199,5625,Update,Ready,1787995875607.491,True,True,True,True,True,False
687,8203,5627,Update,Ready,1787995875635.331,True,True,True,True,True,False
688,8205,5628,Update,Ready,1787995875649.261,True,True,True,True,True,False
689,8211,5631,Update,Ready,1787995875691.021,True,True,True,True,True,False
690,8213,5632,Update,Ready,1787995875704.941,True,True,True,True,True,False
691,8215,5633,Update,Ready,1787995875718.8708,True,True,True,True,True,False
692,8217,5634,Update,Ready,1787995875732.791,True,True,True,True,True,False
693,8221,5636,Update,Ready,1787995875760.6309,True,True,True,True,True,False
694,8223,5637,Update,Ready,1787995875774.551,True,True,True,True,True,False
695,8225,5638,Update,Ready,1787995875788.481,True,True,True,True,True,False
696,8227,5639,Update,Ready,1787995875802.401,True,True,True,True,True,False
697,8229,5640,Update,Ready,1787995875816.321,True,True,True,True,True,False
698,8231,5641,Update,Ready,1787995875830.241,True,True,True,True,True,False
699,8235,5643,Update,Ready,1787995875858.0908,True,True,True,True,True,False
700,8237,5644,Update,Ready,1787995875872.011,True,True,True,True,True,False
701,8239,5645,Update,Ready,1787995875885.941,True,True,True,True,True,False
702,8243,5647,Update,Ready,1787995875913.781,True,True,True,True,True,False
703,8249,5650,Update,Ready,1787995875955.541,True,True,True,True,True,False
704,8251,5651,Update,Ready,1787995875969.471,True,True,True,True,True,False
705,8253,5652,Update,Ready,1787995875983.3909,True,True,True,True,True,False
706,8255,5653,Update,Ready,1787995875997.311,True,True,True,True,True,False
707,8259,5655,Update,Ready,1787995876025.161,True,True,True,True,True,False
708,8261,5656,Update,Ready,1787995876039.081,True,True,True,True,True,False
709,8263,5657,Update,Ready,1787995876053.001,True,True,True,True,True,False
710,8265,5658,Update,Ready,1787995876066.921,True,True,True,True,True,False
711,8267,5659,Update,Ready,1787995876080.8508,True,True,True,True,True,False
712,8271,5661,Update,Ready,1787995876108.691,True,True,True,True,True,False
713,8273,5662,Update,Ready,1787995876122.6108,True,True,True,True,True,False
714,8275,5663,Update,Ready,1787995876136.541,True,True,True,True,True,False
715,8277,5664,Update,Ready,1787995876150.461,True,True,True,True,True,False
716,8283,5667,Update,Ready,1787995876192.231,True,True,True,True,True,False
717,8285,5668,Update,Ready,1787995876206.151,True,True,True,True,True,False
718,8287,5669,Update,Ready,1787995876220.071,True,True,True,True,True,False
719,8289,5670,Update,Ready,1787995876233.991,True,True,True,True,True,False
720,8291,5671,Update,Ready,1787995876247.911,True,True,True,True,True,False
721,8295,5673,Update,Ready,1787995876275.761,True,True,True,True,True,False
722,8299,5675,Update,Ready,1787995876303.6008,True,True,True,True,True,False
723,8301,5676,Update,Ready,1787995876317.521,True,True,True,True,True,False
724,8303,5677,Update,Ready,1787995876331.451,True,True,True,True,True,False
725,8307,5679,Update,Ready,1787995876359.291,True,True,True,True,True,False
726,8309,5680,Update,Ready,1787995876373.221,True,True,True,True,True,False
727,8311,5681,Update,Ready,1787995876387.1409,True,True,True,True,True,False
728,8313,5682,Update,Ready,1787995876401.061,True,True,True,True,True,False
729,8315,5683,Update,Ready,1787995876414.981,True,True,True,True,True,False
730,8319,5685,Update,Ready,1787995876442.831,True,True,True,True,True,False
731,8323,5687,Update,Ready,1787995876470.671,True,True,True,True,True,False
732,8325,5688,Update,Ready,1787995876484.5908,True,True,True,True,True,False
733,8327,5689,Update,Ready,1787995876498.521,True,True,True,True,True,False
734,8331,5691,Update,Ready,1787995876526.3608,True,True,True,True,True,False
735,8333,5692,Update,Ready,1787995876540.291,True,True,True,True,True,False
736,8337,5694,Update,Ready,1787995876568.1309,True,True,True,True,True,False
737,8339,5695,Update,Ready,1787995876582.051,True,True,True,True,True,False
738,8341,5696,Update,Ready,1787995876595.971,True,True,True,True,True,False
739,8347,5699,Update,Ready,1787995876637.741,True,True,True,True,True,False
740,8349,5700,Update,Ready,1787995876651.661,True,True,True,True,True,False
741,8351,5701,Update,Ready,1787995876665.581,True,True,True,True,True,False
742,8355,5703,Update,Ready,1787995876693.431,True,True,True,True,True,False
743,8357,5704,Update,Ready,1787995876707.3508,True,True,True,True,True,False
744,8359,5705,Update,Ready,1787995876721.271,True,True,True,True,True,False
745,8363,5707,Update,Ready,1787995876749.1208,True,True,True,True,True,False
746,8367,5709,Update,Ready,1787995876776.961,True,True,True,True,True,False
747,8371,5711,Update,Ready,1787995876804.811,True,True,True,True,True,False
748,8373,5712,Update,Ready,1787995876818.731,True,True,True,True,True,False
749,8375,5713,Update,Ready,1787995876832.651,True,True,True,True,True,False
750,8379,5715,Update,Ready,1787995876860.501,True,True,True,True,True,False
751,8381,5716,Update,Ready,1787995876874.421,True,True,True,True,True,False
752,8383,5717,Update,Ready,1787995876888.3408,True,True,True,True,True,False
753,8387,5719,Update,Ready,1787995876916.191,True,True,True,True,True,False
754,8389,5720,Update,Ready,1787995876930.1108,True,True,True,True,True,False
755,8393,5722,Update,Ready,1787995876957.951,True,True,True,True,True,False
756,8395,5723,Update,Ready,1787995876971.8809,True,True,True,True,True,False
757,8399,5725,Update,Ready,1787995876999.721,True,True,True,True,True,False
758,8403,5727,Update,Ready,1787995877027.571,True,True,True,True,True,False
759,8407,5729,Update,Ready,1787995877055.411,True,True,True,True,True,False
760,8411,5731,Update,Ready,1787995877083.251,True,True,True,True,True,False
761,8413,5732,Update,Ready,1787995877097.181,True,True,True,True,True,False
762,8417,5734,Update,Ready,1787995877125.031,True,True,True,True,True,False
763,8419,5735,Update,Ready,1787995877138.941,True,True,True,True,True,False
764,8423,5737,Update,Ready,1787995877166.781,True,True,True,True,True,False
765,8425,5738,Update,Ready,1787995877180.711,True,True,True,True,True,False
766,8429,5740,Update,Ready,1787995877208.551,True,True,True,True,True,False
767,8431,5741,Update,Ready,1787995877222.471,True,True,True,True,True,False
768,8433,5742,Update,Ready,1787995877236.401,True,True,True,True,True,False
769,8435,5743,Update,Ready,1787995877250.321,True,True,True,True,True,False
770,8437,5744,Update,Ready,1787995877264.251,True,True,True,True,True,False
771,8441,5746,Update,Ready,1787995877292.0908,True,True,True,True,True,False
772,8443,5747,Update,Ready,1787995877306.011,True,True,True,True,True,False
773,8445,5748,Update,Ready,1787995877319.931,True,True,True,True,True,False
774,8447,5749,Update,Ready,1787995877333.8608,True,True,True,True,True,False
775,8449,5750,Update,Ready,1787995877347.781,True,True,True,True,True,False
776,8453,5752,Update,Ready,1787995877375.6309,True,True,True,True,True,False
777,8457,5754,Update,Ready,1787995877403.471,True,True,True,True,True,False
778,8459,5755,Update,Ready,1787995877417.3909,True,True,True,True,True,False
779,8461,5756,Update,Ready,1787995877431.321,True,True,True,True,True,False
780,8465,5758,Update,Ready,1787995877459.161,True,True,True,True,True,False
781,8467,5759,Update,Ready,1787995877473.081,True,True,True,True,True,False
782,8469,5760,Update,Ready,1787995877487.001,True,True,True,True,True,False
783,8471,5761,Update,Ready,1787995877500.931,True,True,True,True,True,False
784,8473,5762,Update,Ready,1787995877514.8508,True,True,True,True,True,False
785,8477,5764,Update,Ready,1787995877542.691,True,True,True,True,True,False
786,8481,5766,Update,Ready,1787995877570.541,True,True,True,True,True,False
787,8487,5769,Update,Ready,1787995877612.301,True,True,True,True,True,False
788,8489,5770,Update,Ready,1787995877626.221,True,True,True,True,True,False
789,8493,5772,Update,Ready,1787995877654.071,True,True,True,True,True,False
790,8495,5773,Update,Ready,1787995877667.991,True,True,True,True,True,False
791,8499,5775,Update,Ready,1787995877695.8408,True,True,True,True,True,False
792,8501,5776,Update,Ready,1787995877709.761,True,True,True,True,True,False
793,8505,5778,Update,Ready,1787995877737.6108,True,True,True,True,True,False
794,8507,5779,Update,Ready,1787995877751.531,True,True,True,True,True,False
795,8509,5780,Update,Ready,1787995877765.451,True,True,True,True,True,False
796,8513,5782,Update,Ready,1787995877793.301,True,True,True,True,True,False
797,8517,5784,Update,Ready,1787995877821.1409,True,True,True,True,True,False
798,8519,5785,Update,Ready,1787995877835.061,True,True,True,True,True,False
799,8523,5787,Update,Ready,1787995877862.911,True,True,True,True,True,False
800,8527,5789,Update,Ready,1787995877890.751,True,True,True,True,True,False
801,8529,5790,Update,Ready,1787995877904.681,True,True,True,True,True,False
802,8531,5791,Update,Ready,1787995877918.6008,True,True,True,True,True,False
803,8533,5792,Update,Ready,1787995877932.521,True,True,True,True,True,False
804,8537,5794,Update,Ready,1787995877960.3608,True,True,True,True,True,False
805,8539,5795,Update,Ready,1787995877974.291,True,True,True,True,True,False
806,8543,5797,Update,Ready,1787995878002.1309,True,True,True,True,True,False
807,8545,5798,Update,Ready,1787995878016.051,True,True,True,True,True,False
808,8549,5800,Update,Ready,1787995878043.901,True,True,True,True,True,False
809,8551,5801,Update,Ready,1787995878057.831,True,True,True,True,True,False
810,8553,5802,Update,Ready,1787995878071.741,True,True,True,True,True,False
811,8557,5804,Update,Ready,1787995878099.5908,True,True,True,True,True,False
812,8561,5806,Update,Ready,1787995878127.431,True,True,True,True,True,False
813,8563,5807,Update,Ready,1787995878141.3608,True,True,True,True,True,False
814,8565,5808,Update,Ready,1787995878155.281,True,True,True,True,True,False
815,8567,5809,Update,Ready,1787995878169.201,True,True,True,True,True,False
816,8569,5810,Update,Ready,1787995878183.1208,True,True,True,True,True,False
817,8571,5811,Update,Ready,1787995878197.041,True,True,True,True,True,False
818,8575,5813,Update,Ready,1787995878224.8909,True,True,True,True,True,False
819,8577,5814,Update,Ready,1787995878238.811,True,True,True,True,True,False
820,8581,5816,Update,Ready,1787995878266.651,True,True,True,True,True,False
821,8583,5817,Update,Ready,1787995878280.571,True,True,True,True,True,False
822,8587,5819,Update,Ready,1787995878308.421,True,True,True,True,True,False
823,8591,5821,Update,Ready,1787995878336.271,True,True,True,True,True,False
824,8593,5822,Update,Ready,1787995878350.191,True,True,True,True,True,False
825,8599,5825,Update,Ready,1787995878391.961,True,True,True,True,True,False
826,8601,5826,Update,Ready,1787995878405.8809,True,True,True,True,True,False
827,8603,5827,Update,Ready,1787995878419.801,True,True,True,True,True,False
828,8605,5828,Update,Ready,1787995878433.721,True,True,True,True,True,False
829,8611,5831,Update,Ready,1787995878475.491,True,True,True,True,True,False
830,8613,5832,Update,Ready,1787995878489.411,True,True,True,True,True,False
831,8615,5833,Update,Ready,1787995878503.3408,True,True,True,True,True,False
832,8619,5835,Update,Ready,1787995878531.181,True,True,True,True,True,False
833,8623,5837,Update,Ready,1787995878559.031,True,True,True,True,True,False
834,8625,5838,Update,Ready,1787995878572.951,True,True,True,True,True,False
835,8629,5840,Update,Ready,1787995878600.791,True,True,True,True,True,False
836,8631,5841,Update,Ready,1787995878614.721,True,True,True,True,True,False
837,8639,5845,Update,Ready,1787995878670.401,True,True,True,True,True,False
838,8641,5846,Update,Ready,1787995878684.331,True,True,True,True,True,False
839,8645,5848,Update,Ready,1787995878712.171,True,True,True,True,True,False
840,8649,5850,Update,Ready,1787995878740.021,True,True,True,True,True,False
841,8651,5851,Update,Ready,1787995878753.941,True,True,True,True,True,False
842,8653,5852,Update,Ready,1787995878767.8608,True,True,True,True,True,False
843,8655,5853,Update,Ready,1787995878781.781,True,True,True,True,True,False
844,8659,5855,Update,Ready,1787995878809.6309,True,True,True,True,True,False
845,8661,5856,Update,Ready,1787995878823.551,True,True,True,True,True,False
846,8663,5857,Update,Ready,1787995878837.471,True,True,True,True,True,False
847,8667,5859,Update,Ready,1787995878865.321,True,True,True,True,True,False
848,8671,5861,Update,Ready,1787995878893.161,True,True,True,True,True,False
849,8675,5863,Update,Ready,1787995878921.011,True,True,True,True,True,False
850,8677,5864,Update,Ready,1787995878934.931,True,True,True,True,True,False
851,8679,5865,Update,Ready,1787995878948.8508,True,True,True,True,True,False
852,8683,5867,Update,Ready,1787995878976.701,True,True,True,True,True,False
853,8685,5868,Update,Ready,1787995878990.6208,True,True,True,True,True,False
854,8687,5869,Update,Ready,1787995879004.541,True,True,True,True,True,False
855,8689,5870,Update,Ready,1787995879018.481,True,True,True,True,True,False
856,8691,5871,Update,Ready,1787995879032.3809,True,True,True,True,True,False
857,8697,5874,Update,Ready,1787995879074.151,True,True,True,True,True,False
858,8699,5875,Update,Ready,1787995879088.081,True,True,True,True,True,False
859,8701,5876,Update,Ready,1787995879102.001,True,True,True,True,True,False
860,8703,5877,Update,Ready,1787995879115.921,True,True,True,True,True,False
861,8707,5879,Update,Ready,1787995879143.771,True,True,True,True,True,False
862,8711,5881,Update,Ready,1787995879171.6108,True,True,True,True,True,False
863,8713,5882,Update,Ready,1787995879185.531,True,True,True,True,True,False
864,8717,5884,Update,Ready,1787995879213.3809,True,True,True,True,True,False
865,8721,5886,Update,Ready,1787995879241.221,True,True,True,True,True,False
866,8723,5887,Update,Ready,1787995879255.151,True,True,True,True,True,False
867,8725,5888,Update,Ready,1787995879269.071,True,True,True,True,True,False
868,8727,5889,Update,Ready,1787995879282.991,True,True,True,True,True,False
869,8731,5891,Update,Ready,1787995879310.8408,True,True,True,True,True,False
870,8733,5892,Update,Ready,1787995879324.751,True,True,True,True,True,False
871,8735,5893,Update,Ready,1787995879338.681,True,True,True,True,True,False
872,8737,5894,Update,Ready,1787995879352.6008,True,True,True,True,True,False
873,8739,5895,Update,Ready,1787995879366.521,True,True,True,True,True,False
874,8745,5898,Update,Ready,1787995879408.291,True,True,True,True,True,False
875,8747,5899,Update,Ready,1787995879422.211,True,True,True,True,True,False
876,8751,5901,Update,Ready,1787995879450.061,True,True,True,True,True,False
877,8755,5903,Update,Ready,1787995879477.901,True,True,True,True,True,False
878,8761,5906,Update,Ready,1787995879519.671,True,True,True,True,True,False
879,8763,5907,Update,Ready,1787995879533.5908,True,True,True,True,True,False
880,8767,5909,Update,Ready,1787995879561.441,True,True,True,True,True,False
881,8769,5910,Update,Ready,1787995879575.3608,True,True,True,True,True,False
882,8773,5912,Update,Ready,1787995879603.201,True,True,True,True,True,False
883,8775,5913,Update,Ready,1787995879617.1309,True,True,True,True,True,False
884,8777,5914,Update,Ready,1787995879631.061,True,True,True,True,True,False
885,8781,5916,Update,Ready,1787995879658.8909,True,True,True,True,True,False
886,8785,5918,Update,Ready,1787995879686.731,True,True,True,True,True,False
887,8787,5919,Update,Ready,1787995879700.661,True,True,True,True,True,False
888,8789,5920,Update,Ready,1787995879714.581,True,True,True,True,True,False
889,8793,5922,Update,Ready,1787995879742.421,True,True,True,True,True,False
890,8795,5923,Update,Ready,1787995879770.281,True,True,True,True,True,False
891,8797,5924,Update,Ready,1787995879784.191,True,True,True,True,True,False
892,8801,5926,Update,Ready,1787995879812.041,True,True,True,True,True,False
893,8803,5927,Update,Ready,1787995879825.961,True,True,True,True,True,False
894,8805,5928,Update,Ready,1787995879839.8809,True,True,True,True,True,False
895,8807,5929,Update,Ready,1787995879853.801,True,True,True,True,True,False
896,8811,5931,Update,Ready,1787995879881.651,True,True,True,True,True,False
897,8815,5933,Update,Ready,1787995879909.521,True,True,True,True,True,False
898,8817,5934,Update,Ready,1787995879923.411,True,True,True,True,True,False
899,8819,5935,Update,Ready,1787995879937.331,True,True,True,True,True,False
900,8823,5937,Update,Ready,1787995879965.181,True,True,True,True,True,False
901,8829,5940,Update,Ready,1787995880006.951,True,True,True,True,True,False
902,8835,5943,Update,Ready,1787995880048.711,True,True,True,True,True,False
903,8839,5945,Update,Ready,1787995880076.561,True,True,True,True,True,False
904,8843,5947,Update,Ready,1787995880104.401,True,True,True,True,True,False
905,8845,5948,Update,Ready,1787995880118.331,True,True,True,True,True,False
906,8847,5949,Update,Ready,1787995880132.251,True,True,True,True,True,False
907,8851,5951,Update,Ready,1787995880160.0908,True,True,True,True,True,False
908,8853,5952,Update,Ready,1787995880174.021,True,True,True,True,True,False
909,8855,5953,Update,Ready,1787995880187.941,True,True,True,True,True,False
910,8859,5955,Update,Ready,1787995880215.781,True,True,True,True,True,False
911,8863,5957,Update,Ready,1787995880243.6309,True,True,True,True,True,False
912,8865,5958,Update,Ready,1787995880257.551,True,True,True,True,True,False
913,8867,5959,Update,Ready,1787995880271.491,True,True,True,True,True,False
914,8869,5960,Update,Ready,1787995880285.401,True,True,True,True,True,False
915,8871,5961,Update,Ready,1787995880299.321,True,True,True,True,True,False
916,8873,5962,Update,Ready,1787995880313.241,True,True,True,True,True,False
917,8879,5965,Update,Ready,1787995880355.011,True,True,True,True,True,False
918,8881,5966,Update,Ready,1787995880368.931,True,True,True,True,True,False
919,8883,5967,Update,Ready,1787995880382.8508,True,True,True,True,True,False
920,8887,5969,Update,Ready,1787995880410.701,True,True,True,True,True,False
921,8891,5971,Update,Ready,1787995880438.541,True,True,True,True,True,False
922,8893,5972,Update,Ready,1787995880452.461,True,True,True,True,True,False
923,8895,5973,Update,Ready,1787995880466.3909,True,True,True,True,True,False
924,8901,5976,Update,Ready,1787995880508.171,True,True,True,True,True,False
925,8903,5977,Update,Ready,1787995880522.071,True,True,True,True,True,False
926,8905,5978,Update,Ready,1787995880536.001,True,True,True,True,True,False
927,8907,5979,Update,Ready,1787995880549.921,True,True,True,True,True,False
928,8911,5981,Update,Ready,1787995880577.761,True,True,True,True,True,False
929,8917,5984,Update,Ready,1787995880619.531,True,True,True,True,True,False
930,8921,5986,Update,Ready,1787995880647.3809,True,True,True,True,True,False
931,8925,5988,Update,Ready,1787995880675.221,True,True,True,True,True,False
932,8927,5989,Update,Ready,1787995880689.151,True,True,True,True,True,False
933,8929,5990,Update,Ready,1787995880703.0908,True,True,True,True,True,False
934,8931,5991,Update,Ready,1787995880716.991,True,True,True,True,True,False
935,8935,5993,Update,Ready,1787995880744.831,True,True,True,True,True,False
936,8939,5995,Update,Ready,1787995880772.681,True,True,True,True,True,False
937,8941,5996,Update,Ready,1787995880786.6008,True,True,True,True,True,False
938,8943,5997,Update,Ready,1787995880800.521,True,True,True,True,True,False
939,8949,6000,Update,Ready,1787995880842.291,True,True,True,True,True,False
940,8951,6001,Update,Ready,1787995880856.221,True,True,True,True,True,False
941,8955,6003,Update,Ready,1787995880884.061,True,True,True,True,True,False
942,8959,6005,Update,Ready,1787995880911.901,True,True,True,True,True,False
943,8963,6007,Update,Ready,1787995880939.751,True,True,True,True,True,False
944,8965,6008,Update,Ready,1787995880953.671,True,True,True,True,True,False
945,8967,6009,Update,Ready,1787995880967.5908,True,True,True,True,True,False
946,8969,6010,Update,Ready,1787995880981.511,True,True,True,True,True,False
947,8973,6012,Update,Ready,1787995881009.3608,True,True,True,True,True,False
948,8977,6014,Update,Ready,1787995881037.201,True,True,True,True,True,False
949,8979,6015,Update,Ready,1787995881051.1309,True,True,True,True,True,False
950,8985,6018,Update,Ready,1787995881092.901,True,True,True,True,True,False
951,8987,6019,Update,Ready,1787995881106.821,True,True,True,True,True,False
952,8989,6020,Update,Ready,1787995881120.741,True,True,True,True,True,False
953,8993,6022,Update,Ready,1787995881148.581,True,True,True,True,True,False
954,8997,6024,Update,Ready,1787995881176.431,True,True,True,True,True,False
955,8999,6025,Update,Ready,1787995881190.3508,True,True,True,True,True,False
956,9005,6028,Update,Ready,1787995881232.1208,True,True,True,True,True,False
957,9011,6031,Update,Ready,1787995881273.8809,True,True,True,True,True,False
958,9013,6032,Update,Ready,1787995881287.801,True,True,True,True,True,False
959,9015,6033,Update,Ready,1787995881301.731,True,True,True,True,True,False
960,9017,6034,Update,Ready,1787995881315.651,True,True,True,True,True,False
961,9021,6036,Update,Ready,1787995881343.491,True,True,True,True,True,False
962,9023,6037,Update,Ready,1787995881357.421,True,True,True,True,True,False
963,9027,6039,Update,Ready,1787995881385.261,True,True,True,True,True,False
964,9029,6040,Update,Ready,1787995881399.191,True,True,True,True,True,False
965,9033,6042,Update,Ready,1787995881427.031,True,True,True,True,True,False
966,9037,6044,Update,Ready,1787995881454.8708,True,True,True,True,True,False
967,9039,6045,Update,Ready,1787995881468.801,True,True,True,True,True,False
968,9043,6047,Update,Ready,1787995881496.6409,True,True,True,True,True,False
969,9045,6048,Update,Ready,1787995881510.561,True,True,True,True,True,False
970,9049,6050,Update,Ready,1787995881538.411,True,True,True,True,True,False
971,9055,6053,Update,Ready,1787995881580.181,True,True,True,True,True,False
972,9059,6055,Update,Ready,1787995881608.021,True,True,True,True,True,False
973,9061,6056,Update,Ready,1787995881621.951,True,True,True,True,True,False
974,9065,6058,Update,Ready,1787995881649.791,True,True,True,True,True,False
975,9067,6059,Update,Ready,1787995881663.711,True,True,True,True,True,False
976,9069,6060,Update,Ready,1787995881677.6309,True,True,True,True,True,False
977,9071,6061,Update,Ready,1787995881705.471,True,True,True,True,True,False
978,9075,6063,Update,Ready,1787995881747.291,True,True,True,True,True,False
979,9077,6064,Update,Ready,1787995881761.161,True,True,True,True,True,False
980,9079,6065,Update,Ready,1787995881775.0032,True,True,True,True,True,False
981,9081,6066,Update,Ready,1787995881788.923,True,True,True,True,True,False
982,9083,6067,Update,Ready,1787995881816.823,True,True,True,True,True,False
983,9085,6068,Update,Ready,1787995881830.7031,True,True,True,True,True,False
984,9087,6069,Update,Ready,1787995881844.613,True,True,True,True,True,False
985,9089,6070,Update,Ready,1787995881872.4531,True,True,True,True,True,False
986,9091,6071,Update,Ready,1787995881886.383,True,True,True,True,True,False
987,9093,6072,Update,Ready,1787995881914.2231,True,True,True,True,True,False
988,9095,6073,Update,Ready,1787995881928.143,True,True,True,True,True,False
989,9097,6074,Update,Ready,1787995881956.013,True,True,True,True,True,False
990,9099,6075,Update,Ready,1787995881969.923,True,True,True,True,True,False
991,9101,6076,Update,Ready,1787995881997.763,True,True,True,True,True,False
992,9103,6077,Update,Ready,1787995882011.693,True,True,True,True,True,False
993,9105,6078,Update,Ready,1787995882039.533,True,True,False,True,False,False
994,9107,6079,Update,Ready,1787995882053.085,True,True,True,True,True,False
995,9109,6080,Update,Ready,1787995882080.9448,True,True,False,True,False,False
996,9111,6081,Update,Ready,1787995882094.865,True,True,True,True,True,False
997,9113,6082,Update,Ready,1787995882122.7249,True,True,False,True,False,False
998,9115,6083,Update,Ready,1787995882136.635,True,True,True,True,True,False
999,9117,6084,Update,Ready,1787995882164.4749,True,True,True,True,True,False
1000,9119,6085,Update,Ready,1787995882178.395,True,True,True,True,True,False
1001,9121,6086,Update,Ready,1787995882206.2449,True,True,True,True,True,False
1002,9123,6087,Update,Ready,1787995882220.1648,True,True,True,True,True,False
1003,9125,6088,Update,Ready,1787995882248.005,True,True,True,True,True,False
1004,9127,6089,Update,Ready,1787995882261.9248,True,True,True,True,True,False
1005,9129,6090,Update,Ready,1787995882289.775,True,True,True,True,True,False
1006,9133,6092,Update,Ready,1787995882331.545,True,True,True,True,True,False
1007,9135,6093,Update,Ready,1787995882345.4648,True,True,True,True,True,False
1008,9137,6094,Update,Ready,1787995882373.315,True,True,True,True,True,False
1009,9139,6095,Update,Ready,1787995882387.2349,True,True,True,True,True,False
1010,9141,6096,Update,Ready,1787995882415.075,True,True,True,True,True,False
1011,9143,6097,Update,Ready,1787995882429.005,True,True,True,True,True,False
1012,9145,6098,Update,Ready,1787995882456.845,True,True,True,True,True,False
1013,9147,6099,Update,Ready,1787995882470.765,True,True,True,True,True,False
1014,9149,6100,Update,Ready,1787995882498.615,True,True,True,True,True,False
1015,9151,6101,Update,Ready,1787995882512.535,True,True,True,True,True,False
1016,9153,6102,Update,Ready,1787995882540.385,True,True,True,True,True,False
1017,9155,6103,Update,Ready,1787995882568.2249,True,True,True,True,True,False
1018,9157,6104,Update,Ready,1787995882582.145,True,True,True,True,True,False
1019,9159,6105,Update,Ready,1787995882609.9949,True,True,True,True,True,False
1020,9161,6106,Update,Ready,1787995882623.9148,True,True,True,True,True,False
1021,9163,6107,Update,Ready,1787995882651.755,True,True,True,True,True,False
1022,9165,6108,Update,Ready,1787995882665.6748,True,True,True,True,True,False
1023,9167,6109,Update,Ready,1787995882693.525,True,True,True,True,True,False
1024,9169,6110,Update,Ready,1787995882707.4448,True,True,True,True,True,False
1025,9171,6111,Update,Ready,1787995882735.285,True,True,True,True,True,False
1026,9173,6112,Update,Ready,1787995882749.2148,True,True,True,True,True,False
1027,9175,6113,Update,Ready,1787995882777.055,True,True,True,True,True,False
1028,9177,6114,Update,Ready,1787995882790.9849,True,True,True,True,True,False
1029,9179,6115,Update,Ready,1787995882818.825,True,True,True,True,True,False
1030,9181,6116,Update,Ready,1787995882846.6648,True,True,True,True,True,False
1031,9183,6117,Update,Ready,1787995882860.575,True,True,True,True,True,False
1032,9185,6118,Update,Ready,1787995882888.4348,True,True,True,True,True,False
1033,9187,6119,Update,Ready,1787995882902.375,True,True,True,True,True,False
1034,9189,6120,Update,Ready,1787995882930.2048,True,True,True,True,True,False
1035,9191,6121,Update,Ready,1787995882958.055,True,True,True,True,True,False
1036,9193,6122,Update,Ready,1787995882985.895,True,True,True,True,True,False
1037,9195,6123,Update,Ready,1787995883013.7449,True,True,True,True,True,False
1038,9197,6124,Update,Ready,1787995883041.585,True,True,True,True,True,False
1039,9199,6125,Update,Ready,1787995883069.4248,True,True,True,True,True,False
1040,9201,6126,Update,Ready,1787995883097.275,True,True,True,True,True,False
1041,9203,6127,Update,Ready,1787995883111.1948,True,True,True,True,True,False
1042,9205,6128,Update,Ready,1787995883139.035,True,True,True,True,True,False
1043,9207,6129,Update,Ready,1787995883166.895,True,True,True,True,True,False
1044,9209,6130,Update,Ready,1787995883194.7349,True,True,True,True,True,False
1045,9211,6131,Update,Ready,1787995883222.575,True,True,True,True,True,False
1046,9213,6132,Update,Ready,1787995883250.4248,True,True,True,True,True,False
1047,9215,6133,Update,Ready,1787995883278.265,True,True,True,True,True,False
1048,9217,6134,Update,Ready,1787995883306.105,True,True,True,True,True,False
1049,9219,6135,Update,Ready,1787995883333.9548,True,True,True,True,True,False
1050,9221,6136,Update,Ready,1787995883361.805,True,True,True,True,True,False
1051,9223,6137,Update,Ready,1787995883389.645,True,True,True,True,True,False
1052,9227,6139,Update,Ready,1787995883445.335,True,True,True,True,True,False
1053,9229,6140,Update,Ready,1787995883473.1848,True,True,True,True,True,False
1054,9231,6141,Update,Ready,1787995883501.025,True,True,True,True,True,False
1055,9233,6142,Update,Ready,1787995883514.9849,True,True,True,True,True,False
1056,9235,6143,Update,Ready,1787995883542.795,True,True,True,True,True,False
1057,9237,6144,Update,Ready,1787995883556.7148,True,True,True,True,True,False
1058,9239,6145,Update,Ready,1787995883584.555,True,True,True,True,True,False
1059,9241,6146,Update,Ready,1787995883612.4048,True,True,True,True,True,False
1060,9243,6147,Update,Ready,1787995883640.255,True,True,True,True,True,False
1061,9245,6148,Update,Ready,1787995883668.085,True,True,True,True,True,False
1062,9247,6149,Update,Ready,1787995883695.9348,True,True,True,True,True,False
1063,9249,6150,Update,Ready,1787995883723.785,True,True,True,True,True,False
1064,9251,6151,Update,Ready,1787995883751.625,True,True,True,True,True,False
1065,9253,6152,Update,Ready,1787995883779.4648,True,True,True,True,True,False
1066,9255,6153,Update,Ready,1787995883807.315,True,True,True,True,True,False
1067,9257,6154,Update,Ready,1787995883821.2349,True,True,True,True,True,False
1068,9259,6155,Update,Ready,1787995883849.085,True,True,True,True,True,False
1069,9261,6156,Update,Ready,1787995883876.9248,True,True,True,True,True,False
1070,9263,6157,Update,Ready,1787995883890.845,True,True,True,True,True,False
1071,9265,6158,Update,Ready,1787995883918.755,True,True,True,True,True,False
1072,9267,6159,Update,Ready,1787995883932.615,True,True,True,True,True,False
1073,9269,6160,Update,Ready,1787995883960.4548,True,True,True,True,True,False
1074,9271,6161,Update,Ready,1787995883974.385,True,True,True,True,True,False
1075,9273,6162,Update,Ready,1787995884002.2249,True,True,True,True,True,False
1076,9275,6163,Update,Ready,1787995884030.065,True,True,True,True,True,False
1077,9277,6164,Update,Ready,1787995884057.9148,True,True,True,True,True,False
